date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2025-02-04 21:00:00-07:00,0.060686848844144194,-0.1625775,False,False,2,0,1,0,0.2232643438230489
2025-02-04 22:00:00-07:00,0.09675960496840302,-0.16046542,False,False,2,0,1,0,0.257225024260853
2025-02-04 23:00:00-07:00,0.14499910688955456,-0.16269223,False,False,2,0,1,0,0.3076913408096519
2025-02-05 00:00:00-07:00,-0.008043842438613879,-0.09276424,False,False,2,0,1,0,0.08472040104492952
2025-02-05 01:00:00-07:00,0.17872757161344924,-0.04831379,False,False,2,0,1,0,0.2270413606831018
2025-02-05 02:00:00-07:00,0.11486587924767959,-0.018739264,False,False,2,0,1,0,0.1336051437060975
2025-02-05 03:00:00-07:00,0.09904097646033637,-0.107109606,False,False,2,0,1,0,0.2061505827263581
2025-02-05 04:00:00-07:00,-0.08709769574336142,-0.1341976,False,False,2,0,1,0,0.04709989699192911
2025-02-05 05:00:00-07:00,0.017086029904031665,-0.080074534,False,False,2,0,1,0,0.09716056372418394
2025-02-05 06:00:00-07:00,0.0704242538341119,-0.05647175,False,False,2,0,1,0,0.126896003974302
2025-02-05 07:00:00-07:00,-0.30379570435660463,-0.12154063,False,False,2,0,1,0,-0.18225507598298174
2025-02-05 08:00:00-07:00,0.3092643004161932,-0.1413531,False,False,2,0,1,0,0.45061740095444697
2025-02-05 09:00:00-07:00,0.33931607257322055,-0.0782997,False,False,2,0,1,0,0.4176157737870572
2025-02-05 10:00:00-07:00,-0.18574969967571606,-0.10395353,False,False,2,0,1,0,-0.08179616680113186
2025-02-05 11:00:00-07:00,-0.06678562856755516,-0.077480465,False,False,2,0,1,0,0.010694836606166158
2025-02-05 12:00:00-07:00,-0.2551384465444901,-0.011219192,False,False,2,0,1,0,-0.24391925424822353
2025-02-05 13:00:00-07:00,-0.07153774750314862,-0.0516252,False,False,2,0,1,0,-0.019912547887193266
2025-02-05 14:00:00-07:00,-0.030730870905900994,-0.1266064,False,False,2,0,1,0,0.09587553387544057
2025-02-05 15:00:00-07:00,0.15125633582399517,-0.13881657,False,False,2,0,1,0,0.29007290109918743
2025-02-05 16:00:00-07:00,0.07708352226353622,-0.14563142,False,False,2,0,1,0,0.22271493989563917
2025-02-05 18:00:00-07:00,0.019517431506011908,-0.17697453,False,False,2,0,1,0,0.19649196649441522
2025-02-05 19:00:00-07:00,0.055753208422912794,-0.16322918,False,False,2,0,1,0,0.21898239078546924
2025-02-05 20:00:00-07:00,-0.02368191015500633,-0.08778269,False,False,2,0,1,0,0.06410077828388604
2025-02-05 21:00:00-07:00,-0.044936618467207194,-0.046302475,False,False,2,0,1,0,0.0013658565679833881
2025-02-05 22:00:00-07:00,-0.032062228603692476,-0.047895893,False,False,2,0,1,0,0.01583366485085922
2025-02-05 23:00:00-07:00,-0.004880599616519877,-0.00911044,False,False,2,0,1,0,0.004229839952238134
2025-02-06 00:00:00-07:00,-0.32422708446639126,-0.11511452,False,False,2,0,1,0,-0.20911256695645397
2025-02-06 01:00:00-07:00,-0.11122536777821508,-0.17021479,False,False,2,0,1,0,0.05898941934737238
2025-02-06 02:00:00-07:00,0.006652940599746998,-0.19739228,False,False,2,0,1,0,0.2040452254698947
2025-02-06 03:00:00-07:00,0.11764417538784666,-0.18118331,False,False,2,0,1,0,0.2988274837508075
2025-02-06 04:00:00-07:00,-0.009092721276609799,-0.17608579,False,False,2,0,1,0,0.16699306375470888
2025-02-06 05:00:00-07:00,0.2413287772325567,-0.14385624,False,False,2,0,1,0,0.3851850195316366
2025-02-06 06:00:00-07:00,-0.05757012215333509,-0.08944538,False,False,2,0,1,0,0.03187526020330859
2025-02-06 07:00:00-07:00,-0.2698626598054761,-0.050122682,False,False,2,0,1,0,-0.21973997780030907
2025-02-06 08:00:00-07:00,-0.5173820050478071,-0.047595263,True,False,2,0,1,0,-0.46978674252034125
2025-02-06 09:00:00-07:00,0.30437276338800634,-0.0014158934,False,False,2,0,1,0,0.30578865682348455
2025-02-06 10:00:00-07:00,-0.05963740458014629,-0.059883073,False,False,2,0,1,0,0.0002456683921513783
2025-02-06 11:00:00-07:00,0.11723987840749249,-0.08964814,False,False,2,0,1,0,0.20688802086450087
2025-02-06 12:00:00-07:00,0.012972442325234753,-0.075253166,False,False,2,0,1,0,0.08822560858356987
2025-02-06 13:00:00-07:00,0.04346957305166154,-0.07138574,False,False,2,0,1,0,0.11485531428548723
2025-02-06 14:00:00-07:00,0.0914566842221496,-0.08884939,False,False,2,0,1,0,0.18030607228510354
2025-02-06 15:00:00-07:00,-0.030457705799563473,-0.04344539,False,False,2,0,1,0,0.012987683918253834
2025-02-06 16:00:00-07:00,0.08754880846071685,0.005215939,False,False,2,0,1,0,0.08233286932635749
2025-02-06 18:00:00-07:00,0.012945889680022771,0.023836773,False,False,2,0,1,0,-0.010890883208876078
2025-02-06 19:00:00-07:00,0.27462724162299135,0.058877915,False,False,2,0,1,0,0.21574932647902467
2025-02-06 20:00:00-07:00,0.08757025681461336,0.023985013,False,False,2,0,1,0,0.06358524344886782
2025-02-06 21:00:00-07:00,-0.05786431863022989,0.033923276,False,False,2,0,1,0,-0.09178759439898676
2025-02-06 22:00:00-07:00,-0.025112307821081783,0.038518228,False,False,2,0,1,0,-0.0636305354578959
2025-02-06 23:00:00-07:00,-0.15175830309795943,-0.022774907,False,False,2,0,1,0,-0.1289833962689599
2025-02-07 00:00:00-07:00,-0.04891598679268674,-0.00038773008,False,False,2,0,1,0,-0.04852825671577767
2025-02-07 01:00:00-07:00,0.12549595371680178,-0.115114495,False,False,2,0,1,0,0.24061044887499727
2025-02-07 02:00:00-07:00,0.07157221461889304,-0.14565358,False,False,2,0,1,0,0.21722579027769126
2025-02-07 03:00:00-07:00,0.09350065764454527,-0.18446364,False,False,2,0,1,0,0.27796429273155854
2025-02-07 04:00:00-07:00,-0.04949511497156186,-0.11560432,False,False,2,0,1,0,0.0661092037068172
2025-02-07 05:00:00-07:00,0.002789838015027715,-0.08069579,False,False,2,0,1,0,0.0834856310476739
2025-02-07 06:00:00-07:00,-0.1401854493083132,-0.051254638,False,False,2,0,1,0,-0.08893081176892645
2025-02-07 07:00:00-07:00,-0.04190514769819468,-0.11126737,False,False,2,0,1,0,0.06936222526761801
2025-02-07 08:00:00-07:00,0.47617217659245564,-0.13452113,False,False,2,0,1,0,0.6106933033395869
2025-02-07 09:00:00-07:00,0.15055423429437448,-0.15313622,False,False,2,0,1,0,0.3036904578489857
2025-02-07 10:00:00-07:00,-0.6808153119217208,-0.1876064,True,False,2,0,1,0,-0.4932089176307968
2025-02-07 11:00:00-07:00,-0.01852654539353878,-0.11562584,False,False,2,0,1,0,0.0970992980121848
2025-02-07 12:00:00-07:00,0.03880806788265724,-0.06499107,False,False,2,0,1,0,0.10379913970291633
2025-02-07 13:00:00-07:00,-0.0562673432727368,-0.061809618,False,False,2,0,1,0,0.00554227475328134
2025-02-07 14:00:00-07:00,0.029723085745853944,-0.13187896,False,False,2,0,1,0,0.16160204289822058
2025-02-07 15:00:00-07:00,0.02516972082585541,-0.08768609,False,False,2,0,1,0,0.11285581248730867
2025-02-07 16:00:00-07:00,0.22157760458531756,-0.1290484,False,False,2,0,1,0,0.35062601166310686
2025-02-09 18:00:00-07:00,0.013251314669906583,-0.07568461,False,False,2,0,1,0,0.08893592169886777
2025-02-09 19:00:00-07:00,0.13493629751535524,-0.034395386,False,False,2,0,1,0,0.16933168304892648
2025-02-09 20:00:00-07:00,0.06650672553615596,-0.033996552,False,False,2,0,1,0,0.10050327776508357
2025-02-09 21:00:00-07:00,0.05950309694481301,-0.029697455,False,False,2,0,1,0,0.08920055241060662
2025-02-09 22:00:00-07:00,0.12554294716414383,-0.018410105,False,False,2,0,1,0,0.14395305242237022
2025-02-09 23:00:00-07:00,0.005209925254942168,0.019167751,False,False,2,0,1,0,-0.013957825818895112
2025-02-10 00:00:00-07:00,0.31118998912919027,-0.0004995726,False,False,2,0,1,0,0.3116895617340849
2025-02-10 01:00:00-07:00,0.24998009161319562,0.025480747,False,False,2,0,1,0,0.22449934439029523
2025-02-10 02:00:00-07:00,0.04248044345438596,0.042457186,False,False,2,0,1,0,2.3257768751346053e-05
2025-02-10 03:00:00-07:00,0.218180813897295,0.04203727,False,False,2,0,1,0,0.176143542934103
2025-02-10 04:00:00-07:00,-0.019290389252495536,0.058092393,False,False,2,0,1,0,-0.07738278223354794
2025-02-10 05:00:00-07:00,0.07476468075137031,0.06460966,False,False,2,0,1,0,0.010155019053028944
2025-02-10 06:00:00-07:00,-0.05956049176998007,0.10323818,False,False,2,0,1,0,-0.16279867204971182
2025-02-10 07:00:00-07:00,-0.06338532767459025,0.023214746,False,False,2,0,1,0,-0.08660007394119372
2025-02-10 08:00:00-07:00,0.26438794363400964,0.0153847635,False,False,2,0,1,0,0.24900318015477685
2025-02-10 09:00:00-07:00,0.008938670407148307,-0.030828848,False,False,2,0,1,0,0.039767518888326595
2025-02-10 10:00:00-07:00,-0.27432390158716036,-0.07468876,False,False,2,0,1,0,-0.19963513916078401
2025-02-10 11:00:00-07:00,0.07790443951893038,-0.0795044,False,False,2,0,1,0,0.15740884001064487
2025-02-10 12:00:00-07:00,0.06268836648584049,-0.00020278245,False,False,2,0,1,0,0.06289114893794696
2025-02-10 13:00:00-07:00,-0.024095804920372756,-0.049510922,False,False,2,0,1,0,0.025415117362561433
2025-02-10 14:00:00-07:00,0.10742432954478565,-0.060404032,False,False,2,0,1,0,0.16782836201358142
2025-02-10 15:00:00-07:00,0.01341363168920022,-0.02395372,False,False,2,0,1,0,0.037367352616438684
2025-02-10 16:00:00-07:00,0.3421736797942081,-0.08055159,False,False,2,0,1,0,0.4227252668394008
2025-02-10 18:00:00-07:00,0.16382037335966113,-0.052187912,False,False,2,0,1,0,0.21600828552577975
2025-02-10 19:00:00-07:00,0.38800934780896834,-0.0070146397,False,False,2,0,1,0,0.39502398748458556
2025-02-10 20:00:00-07:00,-0.5177320676903014,0.0013377257,True,False,2,0,1,0,-0.519069793359447
2025-02-10 21:00:00-07:00,0.02912195589907731,0.0056852885,False,False,2,0,1,0,0.023436667440014734
2025-02-10 22:00:00-07:00,-0.11371381794144299,0.025875494,False,False,2,0,1,0,-0.13958931182552958
2025-02-10 23:00:00-07:00,0.22665784266997202,0.03183797,False,False,2,0,1,0,0.19481987265158518
2025-02-11 00:00:00-07:00,-0.17140511136201095,0.025061749,False,False,2,0,1,0,-0.19646686028388213
2025-02-11 01:00:00-07:00,-0.15250746258425843,0.03252645,False,False,2,0,1,0,-0.1850339109532846
2025-02-11 02:00:00-07:00,-0.20559887967489415,0.025817707,False,False,2,0,1,0,-0.23141658685587102
2025-02-11 03:00:00-07:00,-0.1427367624550598,0.031095035,False,False,2,0,1,0,-0.1738317978292244
2025-02-11 04:00:00-07:00,-0.028932593944826418,-0.048485797,False,False,2,0,1,0,0.01955320295377702
2025-02-11 05:00:00-07:00,0.05236936943144718,-0.13947544,False,False,2,0,1,0,0.1918448044499866
2025-02-11 06:00:00-07:00,-0.5048244133912718,-0.16134445,True,False,2,0,1,0,-0.3434799596988356
2025-02-11 07:00:00-07:00,0.24365594672794855,-0.17678116,False,False,3,0,0,1,0.4204371093475393
2025-02-11 08:00:00-07:00,0.009667306550281916,-0.1540786,False,False,3,0,0,1,0.16374590934111444
2025-02-11 09:00:00-07:00,0.2796343349535983,-0.07083084,False,False,3,0,0,1,0.3504651718457263
2025-02-11 10:00:00-07:00,-0.08090224942679583,-0.031237338,False,False,3,0,0,1,-0.0496649116885203
2025-02-11 11:00:00-07:00,0.11059850674788835,0.04108893,False,False,3,0,0,1,0.06950957548539521
2025-02-11 12:00:00-07:00,0.011701541850225273,0.09064752,False,False,3,0,0,1,-0.07894597678457087
2025-02-11 13:00:00-07:00,-0.20475302311817428,0.103024706,False,False,3,0,0,1,-0.30777772936264297
2025-02-11 14:00:00-07:00,-0.08379339239100261,0.11195786,False,False,2,0,1,0,-0.1957512553642158
2025-02-11 15:00:00-07:00,-0.001035353883948748,0.029976852,False,False,2,0,1,0,-0.031012206122127
2025-02-11 16:00:00-07:00,0.034512153454839115,0.030003972,False,False,2,0,1,0,0.004508181103288059
2025-02-11 18:00:00-07:00,-0.21666154913008318,0.02852901,False,False,2,0,1,0,-0.2451905598431836
2025-02-11 19:00:00-07:00,0.03803267352406981,0.029962007,False,False,2,0,1,0,0.008070666567730929
2025-02-11 20:00:00-07:00,-0.03352515250487497,0.029791668,False,False,2,0,1,0,-0.06331682056231669
2025-02-11 21:00:00-07:00,-0.1158215725457896,0.029581204,False,False,2,0,1,0,-0.14540277660252943
2025-02-11 22:00:00-07:00,-0.13360885833653952,0.035827927,False,False,2,0,1,0,-0.1694367856279328
2025-02-11 23:00:00-07:00,0.033620202622368874,0.07903443,False,False,2,0,1,0,-0.04541423014645284
2025-02-12 00:00:00-07:00,0.21378034329589254,0.10086502,False,False,2,0,1,0,0.11291532194789297
2025-02-12 01:00:00-07:00,0.016941475844575324,0.11145584,False,False,2,0,1,0,-0.09451436700801714
2025-02-12 02:00:00-07:00,-0.040099557522134587,0.11603357,False,False,2,0,1,0,-0.15613312650044422
2025-02-12 03:00:00-07:00,-0.16807071419677666,0.03136287,False,False,2,0,1,0,-0.19943358304223946
2025-02-12 04:00:00-07:00,-0.14168034973223265,0.043790363,False,False,2,0,1,0,-0.18547071250755842
2025-02-12 05:00:00-07:00,-0.10788534320374814,0.049864918,False,False,2,0,1,0,-0.15775026119729368
2025-02-12 06:00:00-07:00,0.18926371206913067,0.044860885,False,False,2,0,1,0,0.1444028275218971
2025-02-12 07:00:00-07:00,-0.009705271695621884,0.026052378,False,False,2,0,1,0,-0.03575764981366006
2025-02-12 08:00:00-07:00,0.3334777710373478,0.023930892,False,False,2,0,1,0,0.30954687868905834
2025-02-12 09:00:00-07:00,0.005527973272259913,-0.010920592,False,False,2,0,1,0,0.016448564924653256
2025-02-12 10:00:00-07:00,0.27880173983339984,0.008273434,False,False,2,0,1,0,0.27052830593948085
2025-02-12 11:00:00-07:00,0.010680079928338228,-0.0070818234,False,False,2,0,1,0,0.017761903351843057
2025-02-12 12:00:00-07:00,-0.06476260028728602,0.048989758,False,False,2,0,1,0,-0.11375235818275568
2025-02-12 13:00:00-07:00,-0.10547977787201097,0.08424121,False,False,2,0,1,0,-0.18972098928634812
2025-02-12 14:00:00-07:00,0.10455594778414547,0.09812716,False,False,2,0,1,0,0.0064287912880974935
2025-02-12 15:00:00-07:00,0.10237849017579455,0.11195786,False,False,2,0,1,0,-0.009579372797418648
2025-02-12 16:00:00-07:00,0.06232846758060174,0.116055265,False,False,2,0,1,0,-0.053726797488406135
2025-02-12 18:00:00-07:00,0.02236920895593046,0.10591933,False,False,2,0,1,0,-0.0835501223562491
2025-02-12 19:00:00-07:00,-0.012730394332562315,0.11241715,False,False,2,0,1,0,-0.12514754089609229
2025-02-12 20:00:00-07:00,0.09256519135874877,0.02762606,False,False,2,0,1,0,0.06493913140935073
2025-02-12 21:00:00-07:00,0.26574989256553566,0.03419672,False,False,2,0,1,0,0.2315531730382911
2025-02-12 22:00:00-07:00,0.06617566381390705,0.036812566,False,False,2,0,1,0,0.029363097593146703
2025-02-12 23:00:00-07:00,-0.014734050390446726,0.021439038,False,False,2,0,1,0,-0.03617308860751445
2025-02-13 00:00:00-07:00,-0.07676543362189721,0.02331771,False,False,2,0,1,0,-0.10008314318705987
2025-02-13 01:00:00-07:00,-0.045614492375860925,0.025024533,False,False,2,0,1,0,-0.07063902564765048
2025-02-13 02:00:00-07:00,-0.09538808884130048,0.029782586,False,False,2,0,1,0,-0.12517067464099454
2025-02-13 03:00:00-07:00,0.12845038689667923,-0.058496725,False,False,2,0,1,0,0.1869471117108558
2025-02-13 04:00:00-07:00,0.08986852440684684,-0.11474651,False,False,2,0,1,0,0.20461503538936027
2025-02-13 05:00:00-07:00,-0.0034270165422057327,-0.12922898,False,False,2,0,1,0,0.12580196280693062
2025-02-13 06:00:00-07:00,-0.007539694779439936,-0.14350022,False,False,2,0,1,0,0.13596052897639654
2025-02-13 07:00:00-07:00,-0.3129209266298145,-0.07233889,False,False,2,0,1,0,-0.24058204007080497
2025-02-13 08:00:00-07:00,0.22794941792102255,-0.023918716,False,False,2,0,1,0,0.2518681341579715
2025-02-13 09:00:00-07:00,0.17357478294576115,-0.07219207,False,False,2,0,1,0,0.24576685581410831
2025-02-13 10:00:00-07:00,-0.22292764611007415,-0.09391186,False,False,2,0,1,0,-0.12901578969718658
2025-02-13 11:00:00-07:00,0.1832708702277551,-0.10181115,False,False,2,0,1,0,0.28508201845401626
2025-02-13 12:00:00-07:00,0.17368604961871847,-0.05943042,False,False,2,0,1,0,0.23311647001743063
2025-02-13 13:00:00-07:00,0.09404506639581688,-0.03157921,False,False,2,0,1,0,0.12562427775007257
2025-02-13 14:00:00-07:00,0.05364073689388389,0.0069535337,False,False,2,0,1,0,0.046687203155032345
2025-02-13 15:00:00-07:00,-0.003756253308052812,0.03248249,False,False,2,0,1,0,-0.03623874325155715
2025-02-13 16:00:00-07:00,0.09800774500228425,0.036976114,False,False,2,0,1,0,0.06103163108684083
2025-02-13 18:00:00-07:00,-0.11292264969074019,0.07602231,False,False,2,0,1,0,-0.18894496173583752
2025-02-13 19:00:00-07:00,0.06796680214487454,0.09878008,False,False,2,0,1,0,-0.03081327853120426
2025-02-13 20:00:00-07:00,-0.08976446214703127,0.10577276,False,False,2,0,1,0,-0.19553722563770815
2025-02-13 21:00:00-07:00,-0.10385138320478599,0.031771302,False,False,2,0,1,0,-0.13562268542799155
2025-02-13 22:00:00-07:00,0.1511514181559552,0.07081368,False,False,2,0,1,0,0.08033773995094193
2025-02-13 23:00:00-07:00,0.07887620192307505,0.01773768,False,False,2,0,1,0,0.06113852273959193
2025-02-14 00:00:00-07:00,0.1166857162353528,0.030071609,False,False,2,0,1,0,0.08661410751314287
2025-02-14 01:00:00-07:00,-0.08519716327525159,0.026010387,False,False,2,0,1,0,-0.1112075499210455
2025-02-14 02:00:00-07:00,0.11085075395566653,0.034614146,False,False,2,0,1,0,0.0762366081998987
2025-02-14 03:00:00-07:00,0.0013628062907125984,0.07080841,False,False,2,0,1,0,-0.06944560435381865
2025-02-14 04:00:00-07:00,0.022826694285833577,0.09737986,False,False,2,0,1,0,-0.07455316897634294
2025-02-14 05:00:00-07:00,-0.15906915591161863,0.09938933,False,False,2,0,1,0,-0.2584584854642691
2025-02-14 06:00:00-07:00,-0.012964150711651851,0.110673115,False,False,2,0,1,0,-0.1236372653690539
2025-02-14 07:00:00-07:00,-0.34973624768832867,0.11365965,False,False,2,0,1,0,-0.46339589777568524
2025-02-14 08:00:00-07:00,0.016777776636424956,0.09990029,False,False,2,0,1,0,-0.08312251373356253
2025-02-14 09:00:00-07:00,-0.6549082169926981,0.11028053,True,False,2,0,1,0,-0.765188745657287
2025-02-14 10:00:00-07:00,-0.21020783006936547,0.028837059,False,False,2,0,1,0,-0.23904488876253602
2025-02-14 11:00:00-07:00,-0.30388943949665487,0.029791307,False,False,2,0,1,0,-0.33368074620093763
2025-02-14 12:00:00-07:00,-0.11361314032953856,0.018007107,False,False,2,0,1,0,-0.13162024740856765
2025-02-14 13:00:00-07:00,-0.10923428500092211,0.025036775,False,False,2,0,1,0,-0.1342710595766324
2025-02-14 14:00:00-07:00,0.17080012219846394,0.028302703,False,False,2,0,1,0,0.14249741914570477
2025-02-14 15:00:00-07:00,-0.103275711493409,0.029791672,False,False,2,0,1,0,-0.133067383276141
2025-02-14 16:00:00-07:00,-0.10893321769297043,-0.00088588335,False,False,2,0,1,0,-0.10804733434677044
2025-02-16 18:00:00-07:00,0.14621304734385546,0.016701944,False,False,2,0,1,0,0.1295111031714731
2025-02-16 19:00:00-07:00,0.40574704272827844,0.02444588,False,False,2,0,1,0,0.3813011625238393
2025-02-16 20:00:00-07:00,0.1385017632207089,0.028022304,False,False,2,0,1,0,0.11047945904342465
2025-02-16 21:00:00-07:00,0.13727546149388875,0.029709961,False,False,2,0,1,0,0.1075655002285632
2025-02-16 22:00:00-07:00,-0.14259832050868082,0.029791668,False,False,2,0,1,0,-0.17238998856612253
2025-02-16 23:00:00-07:00,-0.10934352493170592,0.029791668,False,False,2,0,1,0,-0.13913519298914762
2025-02-17 00:00:00-07:00,0.016229561974490398,0.029791668,False,False,2,0,1,0,-0.013562106082951313
2025-02-17 01:00:00-07:00,0.21267633837633543,0.029791668,False,False,2,0,1,0,0.18288467031889372
2025-02-17 02:00:00-07:00,-0.08337410166128316,0.029791668,False,False,2,0,1,0,-0.11316576971872487
2025-02-17 03:00:00-07:00,0.08482290632241106,0.029791731,False,False,2,0,1,0,0.055031174935034274
2025-02-17 04:00:00-07:00,0.009301941005022421,0.029791787,False,False,2,0,1,0,-0.02048984626170884
2025-02-17 05:00:00-07:00,-0.0682078893792055,0.029791802,False,False,2,0,1,0,-0.09799969154709795
2025-02-17 06:00:00-07:00,-0.11582572365222198,0.06799762,False,False,2,0,1,0,-0.18382334316191895
2025-02-17 07:00:00-07:00,-0.027954651343390112,0.09340184,False,False,2,0,1,0,-0.12135649316267647
2025-02-17 08:00:00-07:00,0.2143789225128951,0.10639922,False,False,2,0,1,0,0.10797969930446766
2025-02-17 09:00:00-07:00,-0.12814550715650633,0.11146246,False,False,2,0,1,0,-0.23960796612466886
2025-02-17 10:00:00-07:00,-0.0020695150091557214,0.08018152,False,False,2,0,1,0,-0.08225103171609924
2025-02-17 11:00:00-07:00,-0.02448976776111909,0.083068445,False,False,2,0,1,0,-0.10755821308601686
2025-02-17 12:00:00-07:00,-0.0027600863907015186,-0.008732332,False,False,2,0,1,0,0.005972245525988355
2025-02-17 13:00:00-07:00,0.03691717442156339,0.010127503,False,False,2,0,1,0,0.026789670996680504
2025-02-17 14:00:00-07:00,-0.0024142509786238414,0.01958391,False,False,2,0,1,0,-0.0219981616822829
2025-02-17 18:00:00-07:00,-0.0003449013237388089,0.028048582,False,False,2,0,1,0,-0.0283934836987884
2025-02-17 19:00:00-07:00,-0.12761392992270107,-0.05133852,False,False,2,0,1,0,-0.07627541002166385
2025-02-17 20:00:00-07:00,0.2541726094479042,-0.04663014,False,False,2,0,1,0,0.3008027498418766
2025-02-17 21:00:00-07:00,0.201513590972188,-0.037317403,False,False,2,0,1,0,0.2388309936330347
2025-02-17 22:00:00-07:00,0.06084816149170752,-0.03496113,False,False,2,0,1,0,0.09580929196174498
2025-02-17 23:00:00-07:00,0.0,-0.053639233,False,False,2,0,1,0,0.053639233112335205
2025-02-18 00:00:00-07:00,0.10375689279026959,-0.0044495016,False,False,2,0,1,0,0.1082063944239137
2025-02-18 01:00:00-07:00,-0.0731036802383286,0.028795883,False,False,2,0,1,0,-0.10189956329783025
2025-02-18 02:00:00-07:00,0.028850711307423067,0.029315125,False,False,2,0,1,0,-0.00046441388974909764
2025-02-18 03:00:00-07:00,0.008927406451073127,0.025546014,False,False,2,0,1,0,-0.016618607857856314
2025-02-18 04:00:00-07:00,-0.04806635904197192,0.034480035,False,False,2,0,1,0,-0.08254639434699512
2025-02-18 05:00:00-07:00,0.10133139143458708,0.026440501,False,False,2,0,1,0,0.07489089022151335
2025-02-18 06:00:00-07:00,0.13554366736553958,0.024609752,False,False,2,0,1,0,0.11093391536616137
2025-02-18 07:00:00-07:00,0.025015934807789145,0.023052879,False,False,2,0,1,0,0.0019630561299441435
2025-02-18 08:00:00-07:00,0.3110792875325015,0.019069415,False,False,2,0,1,0,0.29200987294667274
2025-02-18 09:00:00-07:00,-0.028005942724421834,0.022261478,False,False,2,0,1,0,-0.050267420731261586
2025-02-18 10:00:00-07:00,0.1933634652372752,0.024845265,False,False,2,0,1,0,0.16851820038522825
2025-02-18 11:00:00-07:00,-0.05557847646780401,0.028516188,False,False,2,0,1,0,-0.08409466473169713
2025-02-18 12:00:00-07:00,0.07334980007915265,0.033616953,False,False,2,0,1,0,0.03973284748105771
2025-02-18 13:00:00-07:00,0.08897798050666746,0.026100196,False,False,2,0,1,0,0.06287778456235822
2025-02-18 14:00:00-07:00,-0.08140548788794902,0.03353104,False,False,2,0,1,0,-0.11493652784118083
2025-02-18 15:00:00-07:00,0.05283736658564007,0.026449524,False,False,2,0,1,0,0.026387842719463463
2025-02-18 16:00:00-07:00,-0.03475203401610797,0.022475366,False,False,2,0,1,0,-0.05722739956543391
2025-02-18 18:00:00-07:00,-0.16734490773875976,0.03211546,False,False,2,0,1,0,-0.19946036718089843
2025-02-18 19:00:00-07:00,0.31169451888773564,0.023440305,False,False,2,0,1,0,0.2882542137441409
2025-02-18 20:00:00-07:00,-0.3131083491022051,0.032526314,False,False,2,0,1,0,-0.3456346633607805
2025-02-18 21:00:00-07:00,-0.006828082537855507,0.0347592,False,False,2,0,1,0,-0.04158728364726484
2025-02-18 22:00:00-07:00,0.010584250635053175,0.02462066,False,False,2,0,1,0,-0.014036409014318926
2025-02-18 23:00:00-07:00,0.12187669628805792,0.03352686,False,False,2,0,1,0,0.08834983611054098
2025-02-19 00:00:00-07:00,-0.037507330978339984,-0.053127456,False,False,2,0,1,0,0.015620125478082822
2025-02-19 01:00:00-07:00,0.08834585183821268,-0.016502373,False,False,2,0,1,0,0.10484822475872584
2025-02-19 02:00:00-07:00,0.14927153446366564,0.004160404,False,False,2,0,1,0,0.14511113025834338
2025-02-19 03:00:00-07:00,0.23548388194499043,-0.051036492,False,False,2,0,1,0,0.28652037393507984
2025-02-19 04:00:00-07:00,-0.026820118483813334,-0.04702528,False,False,2,0,1,0,0.02020515972682662
2025-02-19 05:00:00-07:00,-0.33313410940111926,-0.0357123,False,False,2,0,1,0,-0.29742180767000964
2025-02-19 06:00:00-07:00,-0.0453159338319197,0.0012895204,False,False,2,0,1,0,-0.04660545424460319
2025-02-19 07:00:00-07:00,0.09169558429517301,0.016588632,False,False,2,0,1,0,0.07510695227779897
2025-02-19 08:00:00-07:00,0.06198255633772196,0.023409285,False,False,2,0,1,0,0.03857327168644251
2025-02-19 09:00:00-07:00,-0.4329284272649697,0.026584443,False,False,2,0,1,0,-0.4595128699698857
2025-02-19 10:00:00-07:00,0.10084056593777531,0.02872122,False,False,2,0,1,0,0.07211934514643543
2025-02-19 11:00:00-07:00,-0.15674302339876742,0.0022515357,False,False,2,0,1,0,-0.1589945590528354
2025-02-19 12:00:00-07:00,0.03180824757076775,0.01800711,False,False,2,0,1,0,0.013801136766448369
2025-02-19 13:00:00-07:00,0.24446951824119026,0.025036763,False,False,2,0,1,0,0.21943275484135086
2025-02-19 14:00:00-07:00,0.13984344355952416,0.028302658,False,False,2,0,1,0,0.11154078521024857
2025-02-19 15:00:00-07:00,-0.10081915563957278,0.029791668,False,False,2,0,1,0,-0.1306108236970145
2025-02-19 16:00:00-07:00,0.07739542241877527,0.028302655,False,False,2,0,1,0,0.04909276779478998
2025-02-19 18:00:00-07:00,0.19010241000796954,0.029791668,False,False,2,0,1,0,0.16031074195052783
2025-02-19 19:00:00-07:00,-0.1261544320670297,0.028302241,False,False,2,0,1,0,-0.15445667318379186
2025-02-19 20:00:00-07:00,0.12427097200328521,0.029791538,False,False,2,0,1,0,0.09447943433100395
2025-02-19 21:00:00-07:00,0.03842517971421373,0.029791668,False,False,2,0,1,0,0.008633511656772015
2025-02-19 22:00:00-07:00,-0.06798304502856987,0.029791668,False,False,2,0,1,0,-0.09777471308601159
2025-02-19 23:00:00-07:00,0.23470106227741977,0.029769734,False,False,2,0,1,0,0.2049313287292554
2025-02-20 00:00:00-07:00,0.03189890084532272,0.029777832,False,False,2,0,1,0,0.0021210685160494985
2025-02-20 01:00:00-07:00,0.04070901535068503,0.029782489,False,False,2,0,1,0,0.01092652640853873
